Sentence1	Sentence2	Paraphrase
Երկու երկրների նախագահները հանդիպմանը քննարկել են ինչպես երկկողմ, այնպես էլ բազմակողմ փոխգործակցությանը վերաբերող հարցերի լայն շրջանակ:	Երկու նախագահները քննարկել են երկկողմ և բազմակողմ համագործակցությանը վերաբերող հարցերի լայն շրջանակ:	1
Հայերն այն պաշտում են նույնքան, որքան հույն ու ռուս ուղղափառները՝ սրբապատկերները»,- նշել է Հոնկոնգի համալսարանի Թանգարանի և գեղարվեստական պատկերասրահի տնօրեն Ֆլորիան Կնոտեն:	Հայերը դա երկրպագում են նույնքան, որքան հունական և ռուս ուղղափառ սրբապատկերները », - ասում է Ֆլորիան Քնոտը, Հոնկոնգ համալսարանի թանգարանի և արվեստի պատկերասրահի տնօրեն:	0
Տորոնտոյի ոստիկանապետ Մարկ Սոնդերսը հայտարարել է, որ դեռևս վաղ է խոսել կրակ բացած անձի դրդապատճառների մասին, գրում է Deutsche Welle-ն:	Ըստ Global News հեռուստաալիքի, կասկածյալը կրակ է բացել ոստիկանների ուղղությամբ, որից հետո ինքնասպան է եղել:	-1
Արմավիրի մարզի Դալարիկ համայնքի տարեց տղամարդիկ գյուղի կենտրոնում կանգնած «որսում» էին ամպերի տակից դուրս եկող արեւի առաջին շողերը:	Արմավիրի մարզի Դալարիկ համայնքի տարեց տղամարդիկ կանգնած էին գյուղի կենտրոնում ՝ ամպերից դուրս եկող արևի առաջին հայացքը բռնելու համար:	1
Իրանի հեռուստաալիքներից մեկը որոշել էր հրավիրել հայտնի իսպանացի ֆուտբոլիստ Կարլես Պույոլին, որն ավարտել է մասնակցությունը խաղերին 2014-ին:	Իրանական հեռուստաալիքներից մեկը որոշում է կայացրել հրավիրել իսպանացի հայտնի ֆուտբոլիստ Կառլես Պույոլին, ով ավարտել է խաղալ 2014 թվականին:	1
Ցմահ դատապարտյալի հարազատներն արձագանքեցին «Հետքի» «Խեղված ճակատագրեր» հոդվածաշարի հայտարարումից հետո:	Բանտարկյալների հարազատները պատասխանել են Հետքի «Կոտրված ճակատագրեր» հոդվածի հրապարակումից հետո:	0
Թուրքիան ոչ մի դիվանագիտական բանակցային գործընթաց ԱՄՆ-ի հետ չի վարում»,-ասվում է Աքսոյի հայտարարության մեջ:	Թուրքիան ԱՄՆ-ի հետ դիվանագիտական բանակցություններ չի վարում », - ասված է Աքսուի հայտարարության մեջ:	1
Սակայն, վերջին պահին ուզբեկական կողմը չեղարկեց տաջիկական ավիափոխադրողի չվերթը, որը պետք է կայանար փետրվարի 20-ին:	Տաշքենդում հայտարարեցին, որ թռիչքները կվերսկսվեն ապրիլի 4-ին և կիրականացվեն ուզբեկական ավիափոխադրողի կողմից:	-1
Մյուս նախաձեռնությունը «Մեծ պայթյուն» անվանումով նախագահական նոր մրցանակի հիմնումն է։	Տան արտաքին հատվածի վերանորոգումն արդեն իսկ ավարտվել է:	-1
Տրիենալեն բացվել է բրազիլահայ մոդեռնիստ լուսանկարիչ Գասպար Գասպարյանի ցուցահանդեսով, որի գործունեությունը հսկայական ազդեցություն է ունեցել Բրազիլիայում լուսանկարչության զարգացման վրա:	Եռյակը բացվեց բրազիլահայ ժամանակակից լուսանկարիչ Գասպար Գասպարյանի ցուցահանդեսով, որի աշխատանքը մեծ ազդեցություն ունեցավ Բրազիլիայում լուսանկարչության զարգացման վրա:	0
Աղջնակին կոչելու են Անահիտ՝ տատի անունով, ինչպես ցանկացել էր Հրաչը:	Աղջիկը կկոչվի Անահիտ, ինչպես ցանկացավ Հրաչը:	1
Այդ տիտղոսի համար պայքարում նա գերազանցել է «Չելսիի» մարզիչ Անտոնիո Կոնտեին և «Յուվենտուսի» մարզիչ Մասիմիլիանո Ալեգրիին:	Տիտղոսի մրցավեճում նա գերազանցեց Չելսիի Անտոնիո Կոնտեին և «Յուվենտուսի» գլխավոր մարզիչ Մասիմիլիանո Ալեգրին:	1
Փոքրիկը գլխուղեղի սնուցման լուրջ խանգարումներ է ստացել, բժիշկները պայքարում են երեխայի վիճակի կայունացման համար:	Երեխան ուղեղի լուրջ խանգարում ունի, բժիշկները պայքարում են երեխայի վիճակը կայունացնելու համար:	1
Անշուշտ, անդրադարձ կատարեցինք մեր տարածաշրջանի ամենապայթյունավտանգ անվտանգային մարտահրավերին՝ Լեռնային Ղարաբաղի հիմնախնդրի շուրջ վերջին զարգացումներին:	Մենք, անշուշտ, անդրադարձել ենք մեր տարածաշրջանի անվտանգության ամենավտանգավոր մարտահրավերին, Լեռնային Ղարաբաղի հիմնախնդրի վերաբերյալ վերջին զարգացումներին:	1
Միակ գոլի հեղինակ է դարձել Մարկուս Ռեշֆորդը:	Միակ գոլը խփեց Մարկուս Ռեշֆորդը:	1
Չնայած բոլոր քաղաքական բարդություններին, այստեղ հազարամյակներ շարունակ հյուրընկալ ու պարզ մարդիկ են ապրում և ուրախությամբ են ընդունում բոլոր նրանց, ով ցանկանում է այցելել այդ վայրերը:	Չնայած բոլոր քաղաքական դժվարություններին, հազարամյակներ այստեղ եղել են հյուրընկալ և հասարակ մարդիկ, և նրանք ողջունում են բոլոր նրանց, ովքեր ցանկանում են այցելել այս վայրեր:	1
